[50/5000]	Acc@top1: 4.32%
[100/5000]	Acc@top1: 5.25%
[150/5000]	Acc@top1: 6.78%
[200/5000]	Acc@top1: 8.31%
[250/5000]	Acc@top1: 10.42%
[300/5000]	Acc@top1: 13.47%
[350/5000]	Acc@top1: 14.24%
[400/5000]	Acc@top1: 14.49%
[450/5000]	Acc@top1: 14.41%
[500/5000]	Acc@top1: 14.07%
[550/5000]	Acc@top1: 13.47%
[600/5000]	Acc@top1: 13.39%
[650/5000]	Acc@top1: 13.73%
[700/5000]	Acc@top1: 14.24%
[750/5000]	Acc@top1: 13.56%
[800/5000]	Acc@top1: 13.47%
[850/5000]	Acc@top1: 13.64%
[900/5000]	Acc@top1: 13.64%
[950/5000]	Acc@top1: 13.73%
[1000/5000]	Acc@top1: 13.64%
[1050/5000]	Acc@top1: 13.56%
[1100/5000]	Acc@top1: 13.56%
[1150/5000]	Acc@top1: 13.56%
[1200/5000]	Acc@top1: 13.56%
[1250/5000]	Acc@top1: 13.56%
[1300/5000]	Acc@top1: 13.56%
[1350/5000]	Acc@top1: 13.56%
[1400/5000]	Acc@top1: 13.56%
[1450/5000]	Acc@top1: 13.56%
[1500/5000]	Acc@top1: 13.56%
[1550/5000]	Acc@top1: 13.56%
[1600/5000]	Acc@top1: 13.56%
[1650/5000]	Acc@top1: 13.56%
[1700/5000]	Acc@top1: 13.56%
[1750/5000]	Acc@top1: 13.56%
[1800/5000]	Acc@top1: 13.64%
[1850/5000]	Acc@top1: 13.64%
[1900/5000]	Acc@top1: 13.64%
[1950/5000]	Acc@top1: 13.64%
[2000/5000]	Acc@top1: 13.81%
[2050/5000]	Acc@top1: 13.81%
[2100/5000]	Acc@top1: 14.24%
[2150/5000]	Acc@top1: 14.24%
[2200/5000]	Acc@top1: 14.75%
[2250/5000]	Acc@top1: 15.51%
[2300/5000]	Acc@top1: 16.69%
[2350/5000]	Acc@top1: 16.02%
[2400/5000]	Acc@top1: 16.53%
[2450/5000]	Acc@top1: 16.95%
[2500/5000]	Acc@top1: 16.95%
[2550/5000]	Acc@top1: 16.95%
[2600/5000]	Acc@top1: 17.37%
[2650/5000]	Acc@top1: 17.37%
[2700/5000]	Acc@top1: 17.37%
[2750/5000]	Acc@top1: 17.29%
[2800/5000]	Acc@top1: 17.29%
[2850/5000]	Acc@top1: 17.46%
[2900/5000]	Acc@top1: 17.97%
[2950/5000]	Acc@top1: 17.97%
[3000/5000]	Acc@top1: 17.88%
[3050/5000]	Acc@top1: 17.88%
[3100/5000]	Acc@top1: 17.88%
[3150/5000]	Acc@top1: 17.97%
[3200/5000]	Acc@top1: 17.97%
[3250/5000]	Acc@top1: 17.88%
[3300/5000]	Acc@top1: 17.88%
[3350/5000]	Acc@top1: 17.97%
[3400/5000]	Acc@top1: 17.97%
[3450/5000]	Acc@top1: 18.05%
[3500/5000]	Acc@top1: 17.88%
[3550/5000]	Acc@top1: 17.88%
[3600/5000]	Acc@top1: 17.97%
[3650/5000]	Acc@top1: 17.97%
[3700/5000]	Acc@top1: 18.05%
[3750/5000]	Acc@top1: 17.97%
[3800/5000]	Acc@top1: 18.14%
[3850/5000]	Acc@top1: 18.05%
[3900/5000]	Acc@top1: 18.14%
[3950/5000]	Acc@top1: 18.14%
[4000/5000]	Acc@top1: 18.14%
[4050/5000]	Acc@top1: 18.14%
[4100/5000]	Acc@top1: 18.14%
[4150/5000]	Acc@top1: 18.31%
[4200/5000]	Acc@top1: 18.31%
[4250/5000]	Acc@top1: 18.31%
[4300/5000]	Acc@top1: 18.31%
[4350/5000]	Acc@top1: 18.31%
[4400/5000]	Acc@top1: 18.31%
[4450/5000]	Acc@top1: 18.22%
[4500/5000]	Acc@top1: 18.22%
[4550/5000]	Acc@top1: 18.22%
[4600/5000]	Acc@top1: 18.31%
[4650/5000]	Acc@top1: 18.39%
[4700/5000]	Acc@top1: 18.31%
[4750/5000]	Acc@top1: 18.31%
[4800/5000]	Acc@top1: 18.22%
[4850/5000]	Acc@top1: 18.39%
[4900/5000]	Acc@top1: 18.39%
[4950/5000]	Acc@top1: 18.39%
[5000/5000]	Acc@top1: 18.31%
