[50/2000]	Acc@top1: 22.10% 	Acc@top5: 68.78%
[100/2000]	Acc@top1: 23.76% 	Acc@top5: 73.48%
[150/2000]	Acc@top1: 25.97% 	Acc@top5: 75.14%
[200/2000]	Acc@top1: 24.03% 	Acc@top5: 77.62%
[250/2000]	Acc@top1: 26.24% 	Acc@top5: 79.01%
[300/2000]	Acc@top1: 25.69% 	Acc@top5: 80.11%
[350/2000]	Acc@top1: 26.52% 	Acc@top5: 80.11%
[400/2000]	Acc@top1: 25.69% 	Acc@top5: 77.07%
[450/2000]	Acc@top1: 25.41% 	Acc@top5: 80.11%
[500/2000]	Acc@top1: 27.90% 	Acc@top5: 83.70%
[550/2000]	Acc@top1: 29.56% 	Acc@top5: 83.70%
[600/2000]	Acc@top1: 26.24% 	Acc@top5: 83.43%
[650/2000]	Acc@top1: 26.80% 	Acc@top5: 83.15%
[700/2000]	Acc@top1: 28.45% 	Acc@top5: 82.32%
[750/2000]	Acc@top1: 28.73% 	Acc@top5: 83.43%
[800/2000]	Acc@top1: 29.56% 	Acc@top5: 80.94%
[850/2000]	Acc@top1: 29.28% 	Acc@top5: 83.15%
[900/2000]	Acc@top1: 32.04% 	Acc@top5: 84.53%
[950/2000]	Acc@top1: 29.01% 	Acc@top5: 82.87%
[1000/2000]	Acc@top1: 28.73% 	Acc@top5: 81.49%
[1050/2000]	Acc@top1: 25.97% 	Acc@top5: 82.60%
[1100/2000]	Acc@top1: 29.28% 	Acc@top5: 82.60%
[1150/2000]	Acc@top1: 30.66% 	Acc@top5: 81.22%
[1200/2000]	Acc@top1: 30.94% 	Acc@top5: 84.25%
[1250/2000]	Acc@top1: 30.11% 	Acc@top5: 84.25%
[1300/2000]	Acc@top1: 29.83% 	Acc@top5: 84.53%
[1350/2000]	Acc@top1: 29.01% 	Acc@top5: 83.98%
[1400/2000]	Acc@top1: 29.28% 	Acc@top5: 82.60%
[1450/2000]	Acc@top1: 31.77% 	Acc@top5: 83.98%
[1500/2000]	Acc@top1: 30.39% 	Acc@top5: 85.91%
[1550/2000]	Acc@top1: 27.90% 	Acc@top5: 85.64%
[1600/2000]	Acc@top1: 30.11% 	Acc@top5: 84.81%
[1650/2000]	Acc@top1: 29.56% 	Acc@top5: 85.91%
[1700/2000]	Acc@top1: 32.60% 	Acc@top5: 85.91%
[1750/2000]	Acc@top1: 31.22% 	Acc@top5: 85.08%
[1800/2000]	Acc@top1: 31.49% 	Acc@top5: 85.36%
[1850/2000]	Acc@top1: 31.77% 	Acc@top5: 86.19%
[1900/2000]	Acc@top1: 31.77% 	Acc@top5: 85.36%
[1950/2000]	Acc@top1: 31.49% 	Acc@top5: 85.08%
[2000/2000]	Acc@top1: 31.49% 	Acc@top5: 85.36%
